"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","alpha","lambda_index","lambda","nfolds","type_measure","rank","rank_true","method","noise_sd","bootstrap_B","term","measure","target","source","baseline","aggregation","value","value_se"
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",6.48050502149999e-11,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",6.20782608285709e-12,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",3.26941648753909e-09,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",3.26941643091772e-09,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",8.1601392309949e-17,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,1,2.6388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.00207006796002388,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0213462783204205,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.964760458079739,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.964760081899416,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.934877744030099,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.02988271404964,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",3.76180322891884e-07,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",3.89921110905896e-07,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",8.49304180905452e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",1.55046335672537e-05,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",-6.88682444405231e-12,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",2.98107716109608e-07,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",1.19048493105178e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,5,0.12248611736187,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0.00222620560393553,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0419339907515867,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.999443055072707,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.999444875562709,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.934877744030099,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.0645653110426083,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",1.82049000196916e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",1.82150116177661e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",2.01789564151511e-05,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",5.20553230174414e-05,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",9.94639925977481e-11,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",82,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",74,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0.0975609756097561,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",2.67708127727351e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",2.01064981889942e-06,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",1600,100,NA,1,10,0.0026388834029173,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",-0.0145384615384615,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.086901801344524,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",9.27936110338796,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",9.27936110359528,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.8013421868768,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",8.47801891651116,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",2.07320383083243e-10,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",2.23420966991916e-11,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",2.75727374265955e-09,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",8,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",0,NA
"master","4192ff281697219540a16dcfd736857221bca80f","2026-05-10T11:43:59Z","fast","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",500,260,NA,0.5,1,5.79178804057969,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",2.757273695142e-09,NA
